file_name,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
D_F2005_a.wav,1,-425.9720458984375,109.29280853271484,-16.216337203979492,20.990015029907227,-9.08746337890625,3.722818374633789,-14.410747528076172,4.042877197265625,-10.514876365661621,-11.030470848083496,-5.506228446960449,-8.85370922088623,2.392772912979126,79.87003326416016,23.69029998779297,26.302730560302734,22.372682571411133,20.089481353759766,18.949562072753906,16.71687889099121,13.63828182220459,17.652984619140625,10.312267303466797,10.628684043884277,10.112832069396973,8.663278579711914,1103.9073486328125,836.81298828125,0.0008580960566177964,0.029255956411361694,0.6313253826713886
D_F10010-4.wav,1,-413.287109375,128.793212890625,-7.297135829925537,29.541074752807617,22.365554809570312,4.4303765296936035,6.56796407699585,0.9899612069129944,-2.819124460220337,0.8956866264343262,-2.4648640155792236,-1.7521225214004517,2.692720413208008,65.0848159790039,27.791522979736328,13.850347518920898,15.175155639648438,11.750785827636719,9.21286392211914,8.63094711303711,7.880106449127197,8.733402252197266,5.706462860107422,7.32768440246582,6.977151870727539,5.683234214782715,911.0555419921875,877.7479248046875,0.0004566330462694168,0.021368909627199173,0.6888313253012048
D_S00_17-4.wav,1,-364.8786315917969,90.23198699951172,10.659594535827637,34.647315979003906,-6.798387050628662,22.324790954589844,-13.513397216796875,5.119991779327393,-10.895317077636719,-0.5438529253005981,-1.9563565254211426,-3.9643778800964355,7.463858604431152,120.4423599243164,39.13349533081055,14.08384895324707,20.095029830932617,14.575451850891113,12.814471244812012,10.91540241241455,8.732168197631836,9.975011825561523,7.745682716369629,7.213694095611572,8.964692115783691,6.356528282165527,1690.0147705078125,1184.1737060546875,0.0012523066252470016,0.03538773953914642,0.5702696629213483
D_S00_50-4.wav,1,-467.0592346191406,72.3185043334961,11.989944458007812,25.86767578125,-3.716431140899658,24.49168586730957,-3.130171537399292,11.213659286499023,-2.867785930633545,-1.900568962097168,-7.489691257476807,-4.748363971710205,0.8500469923019409,133.62034606933594,37.005367279052734,12.777555465698242,14.642903327941895,11.372868537902832,12.203085899353027,8.673125267028809,7.770510673522949,6.718331336975098,5.562328338623047,5.751897811889648,6.7731852531433105,5.846042633056641,1836.0389404296875,1174.0501708984375,9.016644617076963e-05,0.009495583362877369,0.945675
D_S00_11-1.wav,1,-359.5893249511719,93.03759765625,19.378236770629883,38.09410858154297,-3.511500358581543,23.442472457885742,-9.434305191040039,4.962894916534424,-2.969745635986328,3.72125244140625,-0.7656603455543518,-1.7040232419967651,6.453658103942871,107.83642578125,35.56296920776367,14.487818717956543,19.987890243530273,12.861895561218262,9.746623992919922,9.629546165466309,8.029581069946289,7.930420875549316,6.658910274505615,5.096981048583984,6.837904930114746,7.771389007568359,1638.0811767578125,1210.4971923828125,0.0014068499440327287,0.03750799968838692,0.48188679245283017
D_F20010_c.wav,1,-447.2312927246094,127.95543670654297,-3.893836498260498,26.177654266357422,-2.7434897422790527,-8.86269474029541,-13.590486526489258,1.5005059242248535,-5.528170108795166,-2.5060465335845947,-4.3948869705200195,-8.925171852111816,-1.2222025394439697,75.39642333984375,25.620943069458008,23.40926170349121,21.225046157836914,11.882810592651367,16.581296920776367,14.765259742736816,10.004692077636719,11.043907165527344,7.540889739990234,8.00035572052002,9.217914581298828,7.238105773925781,692.1390380859375,507.4949645996094,0.000584677851293236,0.02411654219031334,0.71201
D_F10017-2.wav,1,-436.28753662109375,123.37950897216797,-11.65816593170166,25.5675048828125,21.725540161132812,0.5539904236793518,8.90316390991211,2.458388328552246,-5.185122966766357,-4.341219902038574,-4.114209175109863,-1.5160443782806396,1.8880035877227783,56.476741790771484,28.38286781311035,11.055810928344727,12.187919616699219,9.438460350036621,9.331323623657227,8.054281234741211,7.062468528747559,7.98042106628418,6.074609279632568,4.8662333488464355,7.175099849700928,6.16250467300415,1146.587890625,964.55078125,0.00028690171893686056,0.01693815365433693,0.7688870967741935
D_A00_5-4.wav,1,-188.58421325683594,60.59061050415039,3.501278877258301,31.751157760620117,-15.227523803710938,12.771086692810059,-14.741326332092285,1.2196297645568848,-6.481759071350098,2.2583413124084473,-5.992047309875488,-0.7612996697425842,4.733029842376709,117.15653228759766,35.82821273803711,29.618274688720703,27.912134170532227,17.183984756469727,15.128615379333496,14.784677505493164,14.023233413696289,14.972432136535645,9.487337112426758,11.822678565979004,9.0375337600708,10.056739807128906,1621.3828125,1143.8077392578125,0.017283909022808075,0.13146673142910004,0.2525454545454546
D_S00_10-2.wav,1,-382.2850341796875,93.24112701416016,9.4710054397583,36.07526397705078,-6.294499397277832,25.071239471435547,-9.41412353515625,6.4782843589782715,-5.938302516937256,-2.7094173431396484,-3.8258819580078125,-6.955031871795654,6.069284439086914,56.49590301513672,17.833663940429688,10.217976570129395,15.086701393127441,10.853436470031738,9.10557746887207,8.77922534942627,6.659088611602783,8.034756660461426,6.002447128295898,7.006205081939697,8.880302429199219,6.158716201782227,923.6953735351562,1000.0035400390625,0.00044542044633999467,0.02110489271581173,0.689283950617284
D_A00_5-2.wav,1,-195.20217895507812,63.173484802246094,-10.797216415405273,34.169307708740234,-24.220537185668945,11.90337085723877,-24.324953079223633,2.578406572341919,-9.83572769165039,1.8885449171066284,-4.144516944885254,-2.8468480110168457,5.325974941253662,115.76300811767578,37.64229202270508,33.35405349731445,25.875354766845703,20.7049503326416,16.839746475219727,14.797526359558105,10.636058807373047,13.422868728637695,7.151147842407227,9.542562484741211,10.214391708374023,8.487960815429688,1543.333984375,1121.223388671875,0.013657580129802227,0.11686233431100845,0.36373399014778324
D_F2009.wav,1,-440.5101623535156,105.56307983398438,-3.509122848510742,30.717519760131836,1.345982313156128,-7.391391754150391,-16.19471549987793,2.889655828475952,-8.827882766723633,-11.815790176391602,-3.8124077320098877,-9.4332275390625,3.4488046169281006,88.16822052001953,21.040241241455078,23.250818252563477,15.980716705322266,14.84676456451416,18.674787521362305,19.960603713989258,14.499129295349121,11.83487319946289,10.376021385192871,7.81986665725708,9.372529983520508,7.959222793579102,968.0516967773438,761.4447631835938,0.0007660169503651559,0.0276272501796484,0.6709550358126182
D_F2004_c.wav,1,-450.5654602050781,113.88829803466797,-5.660614490509033,24.119176864624023,-0.5076327919960022,-1.9105873107910156,-14.873513221740723,3.9527573585510254,-11.983778953552246,-5.36834716796875,-3.7894327640533447,-4.918849945068359,-1.7819557189941406,67.15184020996094,23.3284912109375,17.995956420898438,14.772489547729492,12.60125732421875,16.273271560668945,18.092144012451172,14.220735549926758,12.242436408996582,8.767082214355469,9.462199211120605,8.283729553222656,8.062507629394531,1057.6348876953125,825.0189208984375,0.000541134097147733,0.023178938776254654,0.7386222222222222
D_A00_5-3.wav,1,-201.52000427246094,70.80889892578125,7.265095233917236,37.44083023071289,-10.986115455627441,20.014034271240234,-10.436850547790527,11.5231351852417,1.1851224899291992,2.9542183876037598,-3.50601863861084,-1.2799718379974365,5.5011725425720215,86.83793640136719,31.844194412231445,26.56014633178711,24.380596160888672,16.277790069580078,15.736014366149902,14.951196670532227,14.197961807250977,16.005170822143555,9.999704360961914,11.780587196350098,9.397407531738281,11.657034873962402,1293.67138671875,1048.4268798828125,0.012397035956382751,0.11134158074855804,0.22318483412322274
D_S00_47-2.wav,1,-379.8363342285156,80.88447570800781,13.99696159362793,30.450284957885742,-3.2631373405456543,23.67168617248535,-11.163004875183105,9.592425346374512,-5.768772602081299,0.9262860417366028,-6.515013217926025,-7.389307022094727,7.456099510192871,74.9527359008789,34.24596405029297,14.414950370788574,20.407514572143555,13.050315856933594,12.191549301147461,12.036948204040527,9.738286018371582,9.966465950012207,7.916040897369385,7.2353901863098145,9.312790870666504,7.338808059692383,1507.4364013671875,1199.0089111328125,0.0008042757981456816,0.028359634801745415,0.7438859649122807
D_S00_06-3.wav,1,-269.02423095703125,81.88189697265625,12.018621444702148,35.74715042114258,-8.552449226379395,21.464859008789062,-12.380687713623047,7.462130546569824,-3.061373233795166,-0.38113170862197876,-5.263150215148926,-1.9812283515930176,4.105447292327881,148.64869689941406,40.75263214111328,21.89696502685547,18.955841064453125,14.177801132202148,10.880728721618652,12.66054630279541,8.370566368103027,9.347248077392578,6.327482223510742,7.966690540313721,10.517818450927734,8.04569149017334,1713.5732421875,1176.164794921875,0.007374543696641922,0.08587509393692017,0.4076342857142857
D_S00_34-3.wav,1,-410.3641052246094,84.04390716552734,14.368473052978516,32.42191696166992,-0.052534062415361404,18.677480697631836,-5.396240234375,8.703978538513184,-9.85348892211914,2.2924044132232666,-1.0827584266662598,-0.3910099267959595,5.659618854522705,84.5394515991211,29.26306915283203,13.59078311920166,15.967424392700195,12.745715141296387,8.43820571899414,8.680061340332031,8.659393310546875,7.7925124168396,6.830996036529541,6.4073381423950195,8.605734825134277,5.973993301391602,1673.7689208984375,1229.688232421875,0.000328176625771448,0.018115641549229622,0.7926875
D_S00_25-4.wav,1,-240.3990020751953,89.65557098388672,2.8749470710754395,35.27475357055664,-14.603717803955078,21.657920837402344,-17.854948043823242,3.0425498485565186,-6.976852893829346,-0.9270570874214172,-0.6304321885108948,-6.003645896911621,9.620046615600586,135.96115112304688,40.96784210205078,19.7508544921875,23.749975204467773,17.150131225585938,15.843503952026367,15.355772018432617,11.400851249694824,11.572294235229492,7.739829063415527,9.617307662963867,11.25124740600586,10.811837196350098,1455.7725830078125,1128.5555419921875,0.007462494540959597,0.08638433367013931,0.42733
D_F20015_b.wav,1,-427.9140625,114.99381256103516,-2.894793748855591,26.442184448242188,-13.199614524841309,-3.206634998321533,-19.754514694213867,0.4542052149772644,-7.330240726470947,-10.95093059539795,-12.546468734741211,-3.1163504123687744,4.351871013641357,89.71087646484375,24.830415725708008,21.500757217407227,19.364032745361328,20.77366065979004,17.812328338623047,19.841550827026367,14.833368301391602,14.76589584350586,10.044672966003418,9.353187561035156,9.07835865020752,8.131781578063965,1123.3994140625,926.7857666015625,0.0007514783646911383,0.027371849864721298,0.6949206830863636
D_F10017-1.wav,1,-425.82476806640625,127.72199249267578,-14.122210502624512,33.45475769042969,24.883216857910156,-2.2371432781219482,8.986644744873047,4.726429462432861,-2.833650827407837,-3.9331862926483154,-3.751387357711792,0.22407516837120056,3.0704281330108643,64.25989532470703,36.088035583496094,13.554306030273438,17.266307830810547,11.54531192779541,8.429459571838379,6.2425007820129395,6.310280799865723,8.466060638427734,6.768981456756592,7.248327732086182,8.59034538269043,6.657046318054199,1040.680908203125,935.3828125,0.0005406084237620234,0.023250864818692207,0.703843137254902
D_S00_16-3.wav,1,-359.5812683105469,82.46878051757812,19.177196502685547,38.885982513427734,-5.8561320304870605,27.22166633605957,-11.514938354492188,12.038748741149902,-5.274627685546875,6.15927791595459,1.89041006565094,-2.8854382038116455,9.457152366638184,110.61541748046875,35.94416427612305,17.681081771850586,18.091707229614258,14.161332130432129,11.779102325439453,10.533746719360352,8.425687789916992,7.573367595672607,8.37788200378418,6.7900390625,7.4393630027771,8.492621421813965,1732.6751708984375,1205.0166015625,0.0008894994389265776,0.02982437238097191,0.6011079812206572
D_S00_23-4.wav,1,-241.84616088867188,98.05728149414062,0.10324332118034363,39.112850189208984,-12.294035911560059,22.475902557373047,-16.6273250579834,6.95920467376709,-11.87768268585205,0.32320380210876465,-2.0676021575927734,-2.4701170921325684,14.016390800476074,83.59920501708984,38.240447998046875,16.776525497436523,18.22455406188965,17.779788970947266,12.829771995544434,14.69807243347168,10.694143295288086,10.156391143798828,9.0867338180542,7.099994659423828,11.721759796142578,9.512994766235352,1019.4503784179688,1009.0147094726562,0.005297807976603508,0.07278312742710114,0.38882692307692307
D_A00_20-3.wav,1,-155.99563598632812,82.66775512695312,0.8390713930130005,33.08352279663086,-17.34088134765625,23.125465393066406,-15.604779243469238,10.218865394592285,-0.6948843598365784,1.914993166923523,-1.0275089740753174,-0.7012390494346619,4.366689205169678,100.25906372070312,32.77313232421875,28.429004669189453,24.826030731201172,19.286821365356445,15.699836730957031,16.59900665283203,10.891448020935059,13.064803123474121,10.3076810836792,9.730125427246094,11.984514236450195,7.840146541595459,1132.563232421875,930.5302124023438,0.03258794546127319,0.18052062392234802,0.20202272727272727
D_S00_10-1.wav,1,-394.4397888183594,92.76496887207031,15.450496673583984,37.642250061035156,-6.519140243530273,23.88723373413086,-12.396849632263184,5.16090726852417,-8.33322811126709,-2.2092745304107666,-4.647277355194092,-9.403332710266113,6.12567663192749,86.7537841796875,25.556840896606445,10.431122779846191,16.570201873779297,10.856494903564453,9.698196411132812,10.383708953857422,7.370908260345459,8.430253982543945,5.85404109954834,6.736628532409668,8.661284446716309,6.092337131500244,1504.055419921875,1192.6102294921875,0.0005737235769629478,0.023952526971697807,0.6310240963855421
D_S00_36-2.wav,1,-395.72540283203125,84.7540054321289,18.656448364257812,27.7316837310791,0.504161536693573,18.72820472717285,-5.722728252410889,6.438423156738281,-5.850192546844482,1.1130545139312744,0.06864850223064423,-2.274343490600586,10.010406494140625,54.189117431640625,24.648740768432617,11.782156944274902,15.579035758972168,11.045004844665527,7.965308666229248,9.720513343811035,7.36825704574585,7.608838081359863,8.378355979919434,5.366588592529297,9.14056396484375,6.691714286804199,945.0114135742188,1028.1463623046875,0.000880913867149502,0.029679834842681885,0.8047083333333334
D_F2001_b.wav,1,-431.2755432128906,92.05927276611328,-5.137400150299072,14.643272399902344,-0.4673437178134918,-2.4489634037017822,-14.717595100402832,15.231403350830078,-8.373113632202148,-11.0967435836792,-8.914925575256348,-8.935406684875488,-4.508530139923096,92.20073699951172,28.915613174438477,27.295143127441406,15.985347747802734,14.188494682312012,15.068075180053711,16.804903030395508,16.58640480041504,11.461148262023926,11.993853569030762,8.266073226928711,9.04076862335205,8.153862953186035,1185.656005859375,855.9253540039062,0.0009917572606354952,0.031459320336580276,0.6967576356564433
D_S00_13-4.wav,1,-337.3862609863281,84.18040466308594,13.195941925048828,33.66196823120117,-10.259779930114746,26.257675170898438,-10.377455711364746,6.4203290939331055,-5.647888660430908,4.591145992279053,-3.1338789463043213,-0.7650073170661926,8.62508773803711,98.72427368164062,42.03841018676758,17.438602447509766,17.972814559936523,15.722606658935547,12.529208183288574,11.32902717590332,9.41038703918457,9.788262367248535,7.990525245666504,8.377699851989746,9.960419654846191,8.82071304321289,1573.4171142578125,1221.5556640625,0.0013641351833939552,0.03693417087197304,0.529340782122905
D_S00_24-1.wav,1,-278.9756164550781,105.17337036132812,0.0030099826399236917,36.0576171875,-5.808035850524902,31.517093658447266,-12.387185096740723,4.4957122802734375,-6.439600467681885,-0.3721328377723694,-2.9352734088897705,0.6430198550224304,14.386170387268066,67.51146697998047,24.693206787109375,14.289275169372559,12.431269645690918,17.347768783569336,9.897242546081543,12.487287521362305,9.532151222229004,9.336413383483887,6.161250591278076,5.937525749206543,8.664291381835938,6.660656452178955,936.679443359375,927.4707641601562,0.003147924318909645,0.05610636621713638,0.4407913043478261
D_S00_08-1.wav,1,-359.045654296875,86.75518798828125,20.595916748046875,45.4177131652832,0.46321171522140503,19.51046371459961,-12.164010047912598,6.631372451782227,-6.446532249450684,2.9752261638641357,-3.5525124073028564,-0.8922107815742493,10.032157897949219,66.86042785644531,32.08046340942383,16.491273880004883,17.886232376098633,11.522621154785156,8.537209510803223,9.11174201965332,9.2774076461792,8.208039283752441,6.180867671966553,6.218843460083008,8.23089599609375,7.177463531494141,1107.421142578125,1133.139404296875,0.0010125723201781511,0.03182094171643257,0.5833947368421053
D_S00_21-1.wav,1,-373.8324890136719,84.77857208251953,18.882286071777344,35.908935546875,-4.6377739906311035,25.23700714111328,-12.523977279663086,7.911983489990234,-7.472180366516113,4.112335205078125,-0.45526424050331116,1.7158427238464355,11.422523498535156,104.31040954589844,37.19207763671875,17.64802360534668,17.672466278076172,11.12762451171875,11.884051322937012,10.850441932678223,8.566762924194336,10.443755149841309,7.329755783081055,6.514764308929443,7.162067413330078,6.359661102294922,1631.0623779296875,1225.5657958984375,0.0004906294052489102,0.022150132805109024,0.690421568627451
D_S00_38-3.wav,1,-449.40789794921875,71.69014739990234,15.063474655151367,18.773929595947266,-2.245195150375366,18.33338737487793,-10.608719825744629,7.395084381103516,-9.463427543640137,-0.6994954943656921,-2.0069401264190674,-3.997605800628662,5.635526657104492,131.66049194335938,37.860984802246094,13.057840347290039,12.604995727539062,7.5342793464660645,11.051058769226074,9.633776664733887,6.681855201721191,8.911133766174316,6.66858434677124,5.389662742614746,7.097865581512451,5.938411712646484,1910.3104248046875,1162.9825439453125,0.0002552947262302041,0.015977932140231133,0.8046589147286821
D_F2008_b.wav,1,-440.7763977050781,116.01847076416016,-9.454854011535645,20.495962142944336,3.2977077960968018,-6.678825855255127,-12.48373031616211,-0.30811992287635803,-12.156829833984375,-7.023867130279541,-10.87324047088623,-8.37352180480957,-0.10000697523355484,66.65362548828125,21.364076614379883,17.796539306640625,19.317607879638672,11.961265563964844,18.458560943603516,16.21728515625,10.151944160461426,11.757298469543457,8.111872673034668,9.234829902648926,10.401484489440918,7.4229865074157715,1011.0550537109375,799.426025390625,0.0006008577765896916,0.02444913610816002,0.7220807269911775
D_F10014-3.wav,1,-453.6314392089844,112.3450698852539,-11.837763786315918,31.072893142700195,16.21209716796875,-4.584333419799805,6.079367637634277,0.9761374592781067,-3.9826905727386475,-2.102196216583252,-4.511404514312744,-5.922357559204102,5.678161144256592,104.83297729492188,50.82597732543945,12.232449531555176,18.781339645385742,12.339868545532227,9.462836265563965,9.814935684204102,6.732674598693848,9.423994064331055,5.49498176574707,5.985513210296631,7.910515785217285,6.130147933959961,1887.51806640625,1153.468017578125,0.001016279449686408,0.03187904879450798,0.5925
D_S00_56-3.wav,1,-310.0474853515625,138.71009826660156,-28.818824768066406,35.335418701171875,14.852895736694336,-0.572668731212616,10.452354431152344,3.668912649154663,-3.069105863571167,-2.1582467555999756,-8.621522903442383,-2.1407253742218018,1.6834403276443481,62.19062042236328,31.156917572021484,15.945918083190918,13.266923904418945,11.690753936767578,8.377289772033691,11.76292610168457,9.750106811523438,7.977257251739502,8.41702938079834,8.663605690002441,7.792717933654785,6.179051876068115,1146.831298828125,873.3612060546875,0.002595985773950815,0.05095076933503151,0.5420588235294118
D_F10024-4.wav,1,-377.7095947265625,146.8015899658203,-29.719356536865234,34.08951187133789,21.792112350463867,-19.00770378112793,4.545705795288086,2.0049021244049072,-3.7903881072998047,-4.256620407104492,-3.14736270904541,-3.6260783672332764,1.8099595308303833,57.69147491455078,30.33604621887207,15.723641395568848,17.57725715637207,11.960533142089844,14.8779935836792,11.349249839782715,7.97813081741333,9.21582317352295,6.194430828094482,6.444767951965332,8.316251754760742,6.346574783325195,1146.585693359375,859.9951171875,0.0011472521582618356,0.03387070074677467,0.5901123595505618
D_A00_16-4.wav,1,-135.91265869140625,96.0599594116211,-4.197956562042236,27.059467315673828,-16.262916564941406,21.85006332397461,-14.303811073303223,6.8065361976623535,-1.0363608598709106,1.7031981945037842,1.8745982646942139,-0.5302631258964539,7.49727201461792,95.87799835205078,37.86394119262695,34.62099838256836,30.05973243713379,20.37255859375,15.132948875427246,15.726548194885254,13.238519668579102,9.672911643981934,10.421806335449219,8.411541938781738,9.43975830078125,9.514976501464844,1151.0274658203125,941.4974975585938,0.0394749753177166,0.1986754834651947,0.195981220657277
D_S00_43-3.wav,1,-383.7940368652344,84.34070587158203,20.657413482666016,32.35319137573242,-3.537926197052002,26.956235885620117,-7.685368061065674,7.404045581817627,-2.6249077320098877,1.0618897676467896,1.1464604139328003,-2.90694522857666,8.98359489440918,62.17347717285156,22.8489933013916,15.49617862701416,16.491741180419922,12.363146781921387,11.010385513305664,9.514448165893555,9.200672149658203,10.570389747619629,7.115548610687256,6.6792755126953125,9.309773445129395,7.425434589385986,1183.6324462890625,1114.1497802734375,0.0007525387918576598,0.027432309463620186,0.7081347517730496
D_A00_3-2.wav,1,-159.79440307617188,71.44339752197266,-0.27803856134414673,34.20079803466797,-21.558866500854492,14.450658798217773,-10.090874671936035,4.82867431640625,-10.7549409866333,1.8871740102767944,1.8850746154785156,-0.07130920141935349,5.613203048706055,92.76155090332031,40.101078033447266,33.742340087890625,30.352760314941406,22.21985626220703,15.856300354003906,16.20720672607422,12.675111770629883,11.828081130981445,10.26572036743164,8.723227500915527,11.125961303710938,8.539283752441406,1468.496826171875,1142.099853515625,0.021845774725079536,0.147783100605011,0.27086868686868687
D_F2007_b.wav,1,-453.831298828125,111.26322937011719,-8.497998237609863,23.795740127563477,0.38883912563323975,-5.310789585113525,-10.498035430908203,3.1383299827575684,-9.277843475341797,-5.5971903800964355,-7.056529521942139,-5.610632419586182,5.092662334442139,89.96839904785156,21.836402893066406,25.861038208007812,23.157041549682617,14.075111389160156,15.626246452331543,16.734102249145508,10.01108169555664,12.50750732421875,8.318368911743164,9.530904769897461,10.229435920715332,8.006357192993164,920.2045288085938,629.1630249023438,0.0007703842711634934,0.027696089819073677,0.6892092514455384
D_A00_11-2.wav,1,-162.81349182128906,71.60690307617188,0.5588445067405701,39.391639709472656,-26.034942626953125,17.22246551513672,-18.192440032958984,14.23450756072998,-5.525739669799805,0.5911458134651184,0.9523366689682007,-4.365293502807617,7.899583339691162,129.7161865234375,44.69340133666992,32.985313415527344,29.197044372558594,23.55010986328125,17.014144897460938,14.315896034240723,11.33385944366455,9.854406356811523,10.23692512512207,8.348953247070312,10.927807807922363,9.000287055969238,1742.899169921875,1161.22412109375,0.0329941101372242,0.1816398799419403,0.26353424657534247
D_S00_21-3.wav,1,-365.779052734375,85.29757690429688,19.96402931213379,34.70588684082031,-3.829763412475586,26.185964584350586,-10.699448585510254,7.747424125671387,-6.399113655090332,5.691359519958496,-0.4600009024143219,0.9839044809341431,8.914864540100098,100.21878051757812,37.77122116088867,16.613924026489258,18.63966178894043,11.36550235748291,11.035002708435059,10.202913284301758,8.38786792755127,9.055726051330566,7.76127290725708,6.762471675872803,6.584765911102295,7.073431968688965,1684.783203125,1231.9495849609375,0.0006850326317362487,0.026173105463385582,0.6377368421052632
D_S00_52-1.wav,1,-291.29913330078125,156.9680633544922,-21.84250831604004,44.46869659423828,17.36349868774414,3.3326940536499023,7.315915107727051,1.217790961265564,3.1098835468292236,-2.0370850563049316,-2.156869649887085,-3.9143617153167725,3.7963826656341553,57.61570358276367,34.11515426635742,19.418800354003906,16.596242904663086,13.925958633422852,10.971309661865234,9.825295448303223,6.936617374420166,7.449876308441162,7.220089435577393,5.673112869262695,7.8358073234558105,6.268337726593018,1084.0789794921875,895.5827026367188,0.007698562927544117,0.08774015307426453,0.30609473684210525
D_S00_51-4.wav,1,-317.58990478515625,141.4894561767578,-23.296541213989258,34.09543991088867,13.857023239135742,-2.148594617843628,7.5892534255981445,-2.2503154277801514,-7.073338031768799,-6.376364707946777,-5.065554618835449,-2.902500867843628,0.6155951619148254,49.300411224365234,32.9247932434082,16.392017364501953,15.693001747131348,13.5729341506958,10.337079048156738,10.378144264221191,8.082893371582031,8.569477081298828,8.670194625854492,6.259260177612305,8.661222457885742,5.610654830932617,1144.087646484375,908.76416015625,0.0038144050631672144,0.06176032871007919,0.43374107142857143
D_F10012-1.wav,1,-451.70849609375,122.25440216064453,-5.197409629821777,35.262821197509766,21.93239402770996,-2.6805830001831055,8.92880630493164,-4.072021484375,-7.561255931854248,-4.6012091636657715,-6.448246955871582,-0.9590359926223755,3.5451645851135254,44.971534729003906,18.30679702758789,9.49721622467041,12.14179801940918,8.680977821350098,7.605821132659912,7.092377662658691,6.01130485534668,8.452605247497559,5.798345565795898,6.50449275970459,7.816712379455566,5.403458118438721,839.0,947.6837158203125,0.00024233997100964189,0.015567229129374027,0.8095
D_F10010-2.wav,1,-424.28485107421875,126.67306518554688,-14.001554489135742,30.4160099029541,19.414348602294922,4.277320384979248,9.501937866210938,1.7170660495758057,-0.7880784869194031,-0.6382887959480286,-2.040753126144409,-1.816441297531128,4.4061737060546875,56.23236846923828,28.425460815429688,13.193065643310547,16.496187210083008,10.966557502746582,8.410035133361816,8.258560180664062,6.560061454772949,8.302290916442871,7.076516151428223,6.597440242767334,7.531955242156982,6.67301607131958,1160.6619873046875,1037.931884765625,0.0004055084427818656,0.020137228071689606,0.7434943820224719
D_F2009_b.wav,1,-435.0365295410156,117.66763305664062,-3.965723752975464,30.156496047973633,1.2479429244995117,-10.853233337402344,-17.987178802490234,4.930231094360352,-13.724159240722656,-8.939263343811035,-3.3706893920898438,-5.367162704467773,6.0794677734375,88.48828887939453,20.857873916625977,20.14263343811035,16.005815505981445,13.703814506530762,19.554609298706055,21.65882110595703,11.382064819335938,13.77012825012207,8.867759704589844,7.279419898986816,8.17509937286377,9.334416389465332,750.302734375,559.3517456054688,0.0008221539319492877,0.02866075374186039,0.6569460202590128
D_S00_17-2.wav,1,-406.2559509277344,84.03759002685547,17.506906509399414,34.424495697021484,2.2736077308654785,27.490018844604492,-8.88924789428711,8.140045166015625,-8.517373085021973,5.029804706573486,2.3622663021087646,3.830594062805176,9.930849075317383,89.41252136230469,29.480335235595703,12.231765747070312,16.481159210205078,9.376415252685547,11.004653930664062,9.686539649963379,7.100379467010498,8.866191864013672,5.6490797996521,5.999194145202637,5.5636515617370605,7.434764862060547,1673.3851318359375,1200.66259765625,0.000390498957131058,0.019761046394705772,0.7773052631578947
D_S00_19-2.wav,1,-379.023193359375,90.56127166748047,15.34029769897461,36.71497344970703,-1.7761051654815674,24.743078231811523,-13.45536994934082,8.280317306518555,-8.01352596282959,5.327854156494141,-2.6016390323638916,-4.165796279907227,6.484680652618408,86.40278625488281,26.962024688720703,12.87161922454834,16.604467391967773,10.941917419433594,9.307415008544922,9.31969928741455,6.836876392364502,8.619708061218262,6.933762550354004,6.280754089355469,7.209695339202881,6.746260643005371,1316.59912109375,1159.60302734375,0.0003884485922753811,0.019708996638655663,0.736659574468085
D_S00_53-1.wav,1,-332.49542236328125,138.40945434570312,-30.507091522216797,35.55366134643555,10.051608085632324,2.8203306198120117,7.760878086090088,-0.4908909797668457,-7.328193664550781,-5.317453861236572,-2.4532320499420166,-4.372828483581543,3.7097864151000977,49.74214172363281,24.858997344970703,11.727781295776367,16.734649658203125,14.320387840270996,7.814581871032715,8.942323684692383,6.624534606933594,8.652205467224121,7.227149963378906,6.141719818115234,8.928876876831055,7.005114555358887,1082.5784912109375,814.271240234375,0.0018371782498434186,0.042862262576818466,0.5644916666666666
D_F10011-3.wav,1,-420.36700439453125,128.03604125976562,-9.722557067871094,40.051124572753906,22.77236557006836,-1.198703646659851,13.824275970458984,-2.4075748920440674,-3.640751838684082,-2.0181732177734375,-3.947861433029175,1.4200999736785889,1.2815314531326294,47.397029876708984,24.388702392578125,16.912052154541016,18.927703857421875,10.834394454956055,8.451255798339844,9.889208793640137,5.985759735107422,7.712852478027344,8.034125328063965,7.3526434898376465,7.073920726776123,6.25428581237793,1054.537109375,956.57958984375,0.0005303724319674075,0.02302979677915573,0.6960722891566266
D_F20013.wav,1,-436.9715881347656,110.26437377929688,-2.237814426422119,32.85862731933594,-10.356261253356934,-4.064247131347656,-17.80287742614746,4.1213297843933105,-5.0667405128479,-12.154963493347168,-11.438465118408203,-10.177631378173828,0.8259229063987732,76.83267211914062,18.058534622192383,21.39219093322754,19.037458419799805,17.92622947692871,16.077327728271484,15.95589828491211,11.614593505859375,14.686437606811523,10.467426300048828,10.440752983093262,9.633828163146973,7.271148204803467,706.1071166992188,560.2769165039062,0.0008192853420041502,0.028607895597815514,0.5898243499853929
