file_name,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
t145.wav,-268.35650634765625,84.82438659667969,-25.332263946533203,53.80836868286133,-24.061079025268555,-8.178215026855469,-17.41507911682129,-2.1925301551818848,-1.3694562911987305,-10.34493637084961,3.1209635734558105,-6.1670660972595215,14.0853910446167,96.6007308959961,39.23534393310547,31.709564208984375,24.577999114990234,21.298107147216797,17.15933609008789,14.138609886169434,11.956990242004395,13.3053617477417,10.570804595947266,10.584440231323242,9.674012184143066,8.167093276977539,1527.3670654296875,978.7636108398438,0.0023794793523848057,0.0056396182626485825,0.4560419968304279
t146.wav,-318.0534362792969,86.75942993164062,-0.07460328191518784,44.76941680908203,-22.272815704345703,17.71906089782715,-11.633052825927734,10.921594619750977,-6.117129325866699,9.000940322875977,-1.6043306589126587,1.2881462574005127,4.1070027351379395,66.02885437011719,50.23084259033203,33.55388641357422,26.59809684753418,20.61752700805664,12.331281661987305,12.507356643676758,9.717951774597168,13.743070602416992,8.45397663116455,8.450730323791504,9.082467079162598,7.805826187133789,626.135498046875,622.542724609375,0.0016369828954339027,0.0024651288986206055,0.39306569343065695
t147.wav,-269.594970703125,92.48977661132812,-26.37609100341797,41.706783294677734,-20.366369247436523,-3.757441997528076,-11.987637519836426,-1.8419440984725952,-2.7771315574645996,-5.0909423828125,1.752219557762146,-5.294785976409912,11.031843185424805,94.26116180419922,28.4771728515625,32.84840774536133,23.104204177856445,22.032745361328125,12.268305778503418,20.320606231689453,12.243558883666992,11.073752403259277,10.76344108581543,12.053908348083496,9.777788162231445,9.654162406921387,1200.5194091796875,907.8504638671875,0.002221304690465331,0.005584636237472296,0.45759191176470587
t148.wav,-327.42486572265625,107.09326171875,-9.716110229492188,42.26590347290039,-23.332250595092773,13.763233184814453,-12.553842544555664,7.220989227294922,-8.984526634216309,5.20904016494751,-3.5820720195770264,2.224940776824951,3.421250104904175,62.249900817871094,35.13890075683594,25.229015350341797,24.89794158935547,22.754051208496094,13.614886283874512,14.477675437927246,9.223304748535156,11.335091590881348,7.53761625289917,7.546071529388428,7.486993789672852,8.990315437316895,488.2029724121094,430.8644714355469,0.0017345354426652193,0.002734165173023939,0.3993362831858407
t149.wav,-272.7066345214844,92.5533218383789,-25.213239669799805,44.40544891357422,-15.248382568359375,-4.040380954742432,-9.733410835266113,1.3820664882659912,-5.189150333404541,-8.447566986083984,4.148538589477539,-4.49437141418457,12.949929237365723,94.5929183959961,42.959712982177734,39.99981689453125,27.719005584716797,22.413869857788086,16.3419132232666,19.042604446411133,10.220207214355469,13.046151161193848,10.114609718322754,11.602554321289062,11.725082397460938,10.178584098815918,1339.976318359375,908.6251831054688,0.002413151552900672,0.005537144839763641,0.44854318418314254
t15.wav,-450.1498718261719,103.94822692871094,-19.326190948486328,32.90302276611328,7.954658031463623,-7.342144012451172,5.3198065757751465,-0.2760608196258545,-4.320458889007568,-3.699551820755005,-2.5840749740600586,-9.854914665222168,3.1699087619781494,120.62712860107422,52.23412322998047,13.411211013793945,21.296255111694336,13.64063835144043,9.526689529418945,8.862344741821289,6.314172744750977,9.63280963897705,5.938992500305176,6.207237243652344,10.501338958740234,5.279565334320068,1886.3009033203125,1145.256591796875,0.000707926694303751,0.0013382479082792997,0.634453488372093
t150.wav,-324.19976806640625,108.59844970703125,-5.226385116577148,35.32905960083008,-16.49573516845703,17.304752349853516,-16.322065353393555,11.849563598632812,-5.184056282043457,8.445155143737793,-3.7600841522216797,2.8444173336029053,2.0420210361480713,66.58211517333984,39.366607666015625,24.437122344970703,25.25446128845215,26.52463722229004,15.553305625915527,11.708730697631836,9.55034351348877,13.02169132232666,10.907919883728027,9.321233749389648,9.398621559143066,8.272067070007324,904.703857421875,947.5088500976562,0.001599939540028572,0.0027984841726720333,0.4606957649092481
t151.wav,-270.72705078125,57.34902572631836,-22.663869857788086,54.7374153137207,-20.26129150390625,-0.8593108057975769,-10.950624465942383,2.7487404346466064,-3.1635494232177734,-6.786131381988525,1.2016372680664062,-4.522765636444092,10.021981239318848,101.69707489013672,39.99619674682617,35.86913299560547,24.573062896728516,26.10704231262207,15.353306770324707,17.48947525024414,11.078023910522461,14.955063819885254,9.93591594696045,10.549866676330566,16.781383514404297,8.38953971862793,1625.8349609375,1088.18212890625,0.0029830634593963623,0.007684011477977037,0.4495729813664596
t152.wav,-330.207763671875,109.97306823730469,-7.506791114807129,25.125429153442383,-5.264427185058594,18.08970832824707,-16.53759765625,12.458065032958984,5.681097030639648,5.138432025909424,-0.05603853240609169,5.77597713470459,-0.3159528374671936,73.63844299316406,37.29263687133789,28.161502838134766,13.2684907913208,13.803348541259766,11.09516429901123,15.224565505981445,9.82855224609375,9.451028823852539,8.221039772033691,6.789671897888184,7.003474712371826,5.857573509216309,645.864501953125,457.3889465332031,0.0017716038273647428,0.0029056344646960497,0.42525252525252527
t153.wav,-287.4183654785156,80.75584411621094,-21.424589157104492,53.491729736328125,-25.082664489746094,3.515472888946533,-12.62641716003418,1.073290467262268,-9.992976188659668,-8.247530937194824,0.3512040674686432,-5.80576753616333,9.658470153808594,81.4300765991211,35.696346282958984,31.779878616333008,32.02864074707031,23.401512145996094,14.755012512207031,17.011079788208008,11.42352294921875,10.132462501525879,10.010930061340332,10.690972328186035,8.883962631225586,7.995177745819092,1351.958251953125,1044.60888671875,0.001595685607753694,0.003201401326805353,0.48020212060967526
t154.wav,-333.79510498046875,93.99146270751953,-1.074451208114624,43.14624786376953,-19.587390899658203,18.897977828979492,-15.048974990844727,8.007617950439453,-9.597665786743164,12.60959529876709,-3.659538984298706,0.6837955713272095,5.9939727783203125,52.95095443725586,37.9379768371582,28.46070671081543,23.684797286987305,24.91971778869629,13.939778327941895,15.640292167663574,7.436074256896973,11.160906791687012,7.8691935539245605,7.099822044372559,8.19843578338623,7.323884963989258,654.4146728515625,684.8363647460938,0.0011294037103652954,0.0017587838228791952,0.4836375212224109
t155.wav,-418.5799865722656,88.10184478759766,9.136232376098633,31.792800903320312,-1.2585924863815308,19.937070846557617,-12.620070457458496,3.2298221588134766,-13.572509765625,0.5870751738548279,1.4474598169326782,0.06653622537851334,8.14138412475586,100.90106964111328,27.79490089416504,9.076605796813965,15.340445518493652,9.327552795410156,9.227540016174316,10.08810043334961,7.398551940917969,8.86466121673584,6.81688928604126,5.607752323150635,5.7720046043396,6.782677173614502,1480.11767578125,1180.725830078125,0.00014980914420448244,0.0003167690883856267,0.8931860465116279
t156.wav,-364.05810546875,106.33586120605469,-7.427406311035156,45.35375213623047,-17.096080780029297,16.37288475036621,-12.25719165802002,8.713685989379883,-3.359820604324341,8.941187858581543,2.354567050933838,0.38801220059394836,5.08811092376709,68.70008087158203,39.45585250854492,23.641481399536133,23.85671615600586,22.990854263305664,11.797139167785645,13.487021446228027,8.520626068115234,13.656991958618164,8.22214412689209,7.584826469421387,8.535588264465332,5.966423034667969,706.229736328125,732.7227172851562,0.00069640320725739,0.0011840732768177986,0.5790196078431372
t157.wav,-398.81719970703125,86.12386322021484,12.791244506835938,37.60402297973633,-4.657873153686523,21.074865341186523,-10.765640258789062,1.1206156015396118,-11.662028312683105,3.246389627456665,1.148825764656067,0.7090104222297668,10.404006958007812,101.72715759277344,31.301692962646484,11.300872802734375,18.050086975097656,13.138983726501465,11.805928230285645,10.069388389587402,7.17268180847168,8.275361061096191,7.154553413391113,7.516440391540527,8.397923469543457,7.248874664306641,1587.98583984375,1201.1024169921875,0.00039253433351404965,0.0009436187683604658,0.7419622641509434
t158.wav,-357.8360900878906,111.66891479492188,-6.14192008972168,34.179115295410156,-7.407550811767578,10.943120956420898,-11.375070571899414,9.602940559387207,-0.6412975192070007,7.361088275909424,2.5483477115631104,5.434185981750488,3.780778408050537,79.58604431152344,38.3655891418457,32.52082443237305,19.302330017089844,18.219032287597656,11.747173309326172,17.17447280883789,9.733243942260742,12.769250869750977,7.512420177459717,7.473860740661621,6.196813583374023,6.304145336151123,718.1754150390625,760.09228515625,0.00133192865177989,0.0021054719109088182,0.43165083135391924
t159.wav,-197.6676025390625,135.36146545410156,-18.632863998413086,35.75758743286133,5.987911224365234,2.8338425159454346,8.731436729431152,-1.1967562437057495,3.197059154510498,-0.43350252509117126,-4.71591854095459,-0.16402216255664825,0.773961067199707,137.20460510253906,55.191741943359375,20.166194915771484,23.043607711791992,11.183196067810059,8.629898071289062,8.900251388549805,8.337238311767578,10.236892700195312,9.755121231079102,7.138500690460205,6.261780738830566,7.443373203277588,1532.270263671875,1110.859375,0.041288647800683975,0.07462254166603088,0.271979797979798
t16.wav,-325.2916564941406,126.89845275878906,-4.869587421417236,40.00569152832031,2.0754427909851074,-0.6708659529685974,-3.241248846054077,9.770486831665039,-1.9688056707382202,2.683384656906128,0.5930174589157104,2.7426750659942627,5.052985191345215,54.916221618652344,39.64225769042969,25.23397445678711,20.959638595581055,16.335119247436523,12.566404342651367,9.921433448791504,9.77109432220459,11.646687507629395,8.513387680053711,6.447821617126465,10.621530532836914,8.979621887207031,379.59051513671875,245.60704040527344,0.002275940729305148,0.003678112057968974,0.3738560533841754
t160.wav,-319.06378173828125,124.17213439941406,-6.808878421783447,35.45429229736328,1.9326398372650146,5.119385242462158,-4.923895359039307,10.029335021972656,-0.6553853750228882,3.0150253772735596,-1.9721540212631226,0.3702659010887146,4.722655296325684,59.49275207519531,35.3664665222168,31.50202751159668,17.423664093017578,14.885980606079102,10.863003730773926,9.672919273376465,9.546849250793457,11.310569763183594,8.07353401184082,5.865041732788086,8.891847610473633,6.7502007484436035,478.1814880371094,410.920654296875,0.0026612658984959126,0.004079917445778847,0.33372739916550764
t161.wav,-392.7445983886719,82.16263580322266,18.80059814453125,33.92240524291992,-4.086987495422363,25.880970001220703,-13.081846237182617,4.341911792755127,-4.370027542114258,3.8735034465789795,-0.2143258899450302,-2.305515766143799,11.769149780273438,108.72978973388672,32.53169631958008,16.528644561767578,18.88646125793457,12.095047950744629,11.812077522277832,10.247835159301758,7.904499530792236,9.867598533630371,8.834080696105957,7.320976257324219,7.8508620262146,8.932964324951172,1724.958740234375,1205.7628173828125,0.0004810239188373089,0.0008987223845906556,0.7031818181818181
t162.wav,-346.3359680175781,129.44931030273438,1.5539554357528687,42.37520217895508,-3.45804500579834,2.9444503784179688,-0.5558158159255981,2.6623339653015137,-6.920468330383301,2.967730760574341,0.8041056394577026,-0.6645957827568054,5.427919387817383,55.03949737548828,26.342872619628906,17.091976165771484,13.1968355178833,12.622641563415527,11.803784370422363,11.5657958984375,11.07352352142334,9.037010192871094,4.515044689178467,5.835392475128174,9.038379669189453,7.030706882476807,383.3672180175781,257.9090881347656,0.002409985288977623,0.003857425879687071,0.3172077922077922
t163.wav,-383.3224182128906,80.94210052490234,13.894076347351074,36.38612365722656,-4.786341190338135,20.64957046508789,-12.205299377441406,0.9073727130889893,-4.993002891540527,4.714277744293213,-3.4857795238494873,-0.5027647018432617,9.974515914916992,105.25181579589844,33.88711929321289,14.470891952514648,20.27520751953125,11.543370246887207,11.422767639160156,10.65207576751709,9.402983665466309,11.05994701385498,7.4418158531188965,7.927835941314697,7.87637186050415,8.360060691833496,1653.849365234375,1202.0677490234375,0.0003724191337823868,0.0007268547196872532,0.7462010582010582
t164.wav,-359.6427001953125,131.18038940429688,-1.847712516784668,38.199588775634766,-1.402938723564148,7.056662082672119,-5.2234930992126465,7.3340253829956055,-5.22689151763916,5.020897388458252,-0.9779542088508606,0.3495014011859894,7.4551682472229,54.671173095703125,24.04290199279785,19.471975326538086,19.246530532836914,11.51705551147461,11.410120010375977,13.510417938232422,10.436946868896484,11.195258140563965,6.664453029632568,7.529812812805176,9.395251274108887,8.066079139709473,415.5503845214844,279.27325439453125,0.0019363759784027934,0.0031022648327052593,0.3702933151432469
t165.wav,-375.939208984375,78.63652801513672,8.63117504119873,37.078704833984375,-7.426060676574707,18.72366714477539,-13.120758056640625,2.4778196811676025,-7.216244220733643,2.478853702545166,-2.572361469268799,-3.87259840965271,11.425333976745605,125.04979705810547,35.40549850463867,17.955461502075195,22.7828311920166,13.157134056091309,13.060349464416504,12.396286964416504,9.220154762268066,11.790029525756836,8.41774845123291,7.244163990020752,10.782670021057129,8.721261024475098,1770.1055908203125,1178.845947265625,0.0006734280614182353,0.001394000370055437,0.6614926829268293
t166.wav,-333.335693359375,130.0955810546875,-6.79681396484375,37.675498962402344,1.6748517751693726,2.3490047454833984,-1.8108739852905273,9.031944274902344,-2.911186456680298,2.9188647270202637,-1.8454844951629639,-1.1868153810501099,5.362100601196289,55.45764923095703,36.08548355102539,25.703283309936523,20.39824676513672,15.910547256469727,11.042163848876953,12.868139266967773,12.364897727966309,9.755860328674316,6.975268840789795,7.725106716156006,8.869622230529785,9.571544647216797,504.8656921386719,386.98583984375,0.0022226236760616302,0.0031892440747469664,0.35873931623931626
t167.wav,-324.5888366699219,127.25316619873047,-12.583613395690918,39.329010009765625,-0.08575644344091415,-3.023620843887329,-1.7340039014816284,8.954852104187012,-2.3924522399902344,3.758713960647583,-0.13021855056285858,0.8669135570526123,7.124732494354248,48.73191452026367,31.12589454650879,23.262441635131836,18.740720748901367,14.982973098754883,10.101030349731445,13.015202522277832,10.59591293334961,13.151494979858398,6.829358100891113,6.386862754821777,9.312202453613281,9.281266212463379,467.221435546875,354.7540588378906,0.0020183855667710304,0.002964852610602975,0.36485042735042733
t168.wav,-323.8099060058594,99.03069305419922,-6.909172534942627,53.878204345703125,-3.569871187210083,-4.669521808624268,-0.4606682062149048,16.365697860717773,-7.174314975738525,3.934398889541626,6.295924186706543,2.2694876194000244,5.730862617492676,67.66425323486328,56.801185607910156,32.252925872802734,15.64600944519043,11.617413520812988,17.493757247924805,10.204118728637695,9.859914779663086,11.04604721069336,5.976368427276611,6.310827732086182,9.431135177612305,7.839833736419678,454.61248779296875,324.22210693359375,0.002094822470098734,0.0029142173007130623,0.3338443396226415
t169.wav,-340.83026123046875,130.7108917236328,-9.965057373046875,47.8776969909668,2.0676252841949463,-9.03183364868164,-1.7139687538146973,9.412888526916504,-4.939189910888672,1.9837104082107544,3.8169102668762207,2.878592014312744,5.073313236236572,72.5055160522461,27.829647064208984,24.139169692993164,18.08089828491211,14.110529899597168,15.52304744720459,12.177124977111816,9.531018257141113,12.109601020812988,6.165873050689697,6.228243827819824,6.592100620269775,7.447622299194336,443.4544982910156,357.63458251953125,0.001886803307570517,0.002761237323284149,0.38160518444666003
t17.wav,-154.77630615234375,75.22332000732422,-9.431079864501953,24.541988372802734,-15.7499361038208,16.114437103271484,-14.270081520080566,-1.6552542448043823,-3.2465052604675293,3.4880850315093994,-3.688298463821411,0.6729832291603088,5.1259050369262695,116.70325469970703,39.37383270263672,36.74367141723633,31.09954833984375,19.663837432861328,18.651838302612305,14.039201736450195,14.186873435974121,13.199986457824707,10.646340370178223,10.95573616027832,12.316760063171387,10.764168739318848,1556.029296875,1059.88330078125,0.029882987961173058,0.07276137918233871,0.24951304347826087
t170.wav,-335.0137023925781,131.21278381347656,-8.491839408874512,39.734432220458984,1.6587231159210205,1.3278088569641113,-2.1381402015686035,7.125558376312256,-3.1988589763641357,2.7459769248962402,3.2758917808532715,1.7768157720565796,2.0423033237457275,66.34590911865234,24.728830337524414,25.687389373779297,19.221580505371094,12.928956031799316,12.822665214538574,11.358489036560059,9.534490585327148,9.288581848144531,7.550036430358887,6.455667972564697,9.085756301879883,6.476861953735352,429.0854797363281,304.397216796875,0.0027737352065742016,0.004350917413830757,0.3230436760691538
t18.wav,-313.07391357421875,106.03580474853516,-15.171015739440918,27.90850830078125,-16.401357650756836,-11.130620002746582,-1.6603360176086426,-7.612062931060791,3.201528310775757,2.4520323276519775,-5.381615161895752,3.52482008934021,-1.6174737215042114,51.83108901977539,30.548124313354492,26.989776611328125,22.796175003051758,16.325740814208984,13.169594764709473,11.26355266571045,10.454573631286621,12.255382537841797,8.403517723083496,7.028606414794922,8.076433181762695,7.242125511169434,623.665283203125,353.06640625,0.004297823179513216,0.007552716415375471,0.26843715239154614
t19.wav,-388.4398498535156,125.59352111816406,-16.58955192565918,39.99885177612305,15.693933486938477,-4.836656093597412,6.791653156280518,-3.840832233428955,-5.921253681182861,-6.029935836791992,-3.5218586921691895,-4.506577968597412,3.1444613933563232,60.59222412109375,26.78012466430664,14.274466514587402,20.32998275756836,12.658440589904785,10.352189064025879,8.860553741455078,8.303293228149414,9.139750480651855,7.384529113769531,6.6198625564575195,9.637398719787598,6.345526218414307,1213.5113525390625,967.7966918945312,0.0010079903295263648,0.0019479122711345553,0.6283493150684931
t2.wav,-282.1343994140625,106.64620971679688,-20.059267044067383,29.91255760192871,-1.4781454801559448,-4.973639011383057,-11.88557243347168,0.07297120243310928,4.108269691467285,1.031510829925537,-8.885927200317383,1.1440064907073975,3.1905741691589355,67.82698059082031,27.182628631591797,29.734277725219727,22.591312408447266,15.121085166931152,16.032913208007812,12.245063781738281,10.58834457397461,10.987282752990723,11.848376274108887,6.987770080566406,9.417470932006836,9.117570877075195,781.8068237304688,545.7158203125,0.004929025191813707,0.009000890888273716,0.2902647058823529
t20.wav,-309.6196594238281,121.31133270263672,-3.3206560611724854,24.369213104248047,9.336633682250977,0.3483213782310486,-4.035215377807617,9.811439514160156,1.3344680070877075,1.9685542583465576,-2.0051379203796387,2.7116637229919434,2.847243309020996,49.849300384521484,42.596961975097656,34.054779052734375,17.12165641784668,10.012354850769043,8.131769180297852,12.5026216506958,6.605146408081055,10.655234336853027,7.279211521148682,7.531588077545166,6.951263904571533,7.418879508972168,596.551025390625,458.1650085449219,0.0031197299249470234,0.005596727132797241,0.3318486590038314
t21.wav,-151.37757873535156,86.59416961669922,-3.0607547760009766,31.72612762451172,-12.75017261505127,18.504962921142578,-5.796835899353027,-0.09448495507240295,-2.0009913444519043,4.564677715301514,-3.0404627323150635,4.25139045715332,5.503293991088867,112.1781005859375,43.843849182128906,39.944801330566406,31.183162689208984,21.05779457092285,16.629884719848633,14.227412223815918,13.606060028076172,12.07326602935791,12.010331153869629,10.283186912536621,12.102900505065918,9.56407642364502,1346.003662109375,966.245361328125,0.03545542433857918,0.06909280270338058,0.1673746630727763
t22.wav,-300.9246826171875,77.50259399414062,-6.441530227661133,42.299842834472656,-14.458537101745605,-12.094045639038086,-0.5835307836532593,1.7819825410842896,-5.512692451477051,1.2065818309783936,-1.5454035997390747,1.4119861125946045,-0.3120100498199463,37.26759719848633,46.93194580078125,34.41383743286133,15.566963195800781,12.903212547302246,18.203060150146484,9.928543090820312,10.197538375854492,10.410362243652344,8.836055755615234,5.670821189880371,6.52748966217041,5.660680294036865,675.6055297851562,679.9749755859375,0.0033375690691173077,0.005700785666704178,0.3244609164420485
t23.wav,-399.0865478515625,128.82672119140625,-14.442214012145996,40.39735794067383,21.230663299560547,-6.097314834594727,12.311119079589844,-7.161147117614746,-3.634221076965332,-5.940918922424316,-3.5035576820373535,-2.9858624935150146,1.1672536134719849,81.43982696533203,40.543121337890625,19.722854614257812,18.843448638916016,11.681075096130371,12.031501770019531,10.415670394897461,9.600235939025879,10.931705474853516,7.978071212768555,6.422613620758057,9.089532852172852,6.054595947265625,1388.4991455078125,1027.4228515625,0.0009106184006668627,0.0026540590915828943,0.6381639344262295
t24.wav,-327.1631774902344,120.5357894897461,2.3658087253570557,40.46504592895508,2.0896825790405273,-2.7170708179473877,-2.0034353733062744,6.353590965270996,-7.912235736846924,5.090441703796387,-0.6808659434318542,1.5562808513641357,6.3154096603393555,55.608280181884766,38.13382339477539,29.984472274780273,17.32395362854004,13.307698249816895,13.808738708496094,12.8419771194458,11.763816833496094,9.440197944641113,5.759202480316162,6.171851634979248,7.914341926574707,7.87174129486084,396.32183837890625,226.3424072265625,0.002314330078661442,0.0037330801133066416,0.3725553505535055
t25.wav,-165.01852416992188,65.19149780273438,-8.68326473236084,22.653255462646484,-12.376382827758789,12.843339920043945,-14.540290832519531,7.093951225280762,-3.2867770195007324,6.518069267272949,-2.7616851329803467,3.5719523429870605,7.85774040222168,124.21119689941406,36.175682067871094,37.13896560668945,30.880699157714844,21.686769485473633,19.081207275390625,17.89652442932129,17.359111785888672,12.929811477661133,9.397713661193848,10.005069732666016,12.514284133911133,12.731353759765625,1513.7469482421875,999.0817260742188,0.027396155521273613,0.06813232600688934,0.24733333333333332
t26.wav,-335.47686767578125,113.99674987792969,-2.311282157897949,28.670879364013672,-8.151581764221191,-8.574498176574707,-3.982017755508423,-3.973848581314087,-2.5157158374786377,3.774099111557007,-5.2004547119140625,3.0668060779571533,0.8760302662849426,66.55596923828125,33.47605514526367,26.991928100585938,21.861787796020508,16.242830276489258,16.013277053833008,11.020997047424316,10.573615074157715,10.79759693145752,8.263510704040527,7.30430793762207,6.9741716384887695,6.086396217346191,573.598388671875,351.5549621582031,0.0027328920550644398,0.004490088205784559,0.35851605324980423
t27.wav,-389.9855651855469,143.4569549560547,-7.532471179962158,43.09758758544922,17.997596740722656,-0.9435275197029114,9.524812698364258,5.433212757110596,-3.5569589138031006,0.7163453102111816,-0.6874353885650635,-4.3572492599487305,7.01788330078125,56.67584991455078,32.876773834228516,17.96854019165039,20.95542335510254,11.95770263671875,10.92949390411377,10.209043502807617,8.67395305633545,9.471717834472656,7.7009196281433105,7.24162483215332,8.569899559020996,6.640502452850342,1076.2120361328125,960.52490234375,0.001283724675886333,0.0023478285875171423,0.52905
t28.wav,-338.0456848144531,134.00941467285156,-8.981863021850586,43.6247444152832,2.060687780380249,-0.9397205710411072,-2.6292548179626465,9.610861778259277,-4.219922065734863,1.9551180601119995,1.6060662269592285,3.16068959236145,6.249151229858398,53.95792770385742,40.37698745727539,20.850248336791992,19.297874450683594,14.119568824768066,13.947717666625977,12.497641563415527,11.549885749816895,9.704370498657227,7.648824691772461,6.50799560546875,10.647164344787598,7.886900424957275,449.3961181640625,456.5700378417969,0.0018227496184408665,0.00246095540933311,0.33098111227701993
t29.wav,-175.6584930419922,71.53297424316406,-6.671181678771973,29.139877319335938,-14.778419494628906,20.906503677368164,-9.915989875793457,1.8926223516464233,-2.8069374561309814,2.148378849029541,0.9568772315979004,0.8429223895072937,9.207645416259766,115.74757385253906,35.9324836730957,39.22123718261719,32.46818542480469,19.917085647583008,17.04172706604004,15.660120964050293,15.076193809509277,11.477344512939453,10.59013557434082,9.28101921081543,10.496889114379883,9.148979187011719,1572.9974365234375,1052.6378173828125,0.019404081627726555,0.046684615314006805,0.2476543909348442
t3.wav,-422.9530334472656,129.3328857421875,-12.21291446685791,31.090234756469727,15.578091621398926,-5.627718925476074,6.4119486808776855,2.0169742107391357,-2.5283586978912354,-1.3638279438018799,-2.072932004928589,-5.8058085441589355,1.4185354709625244,90.31329345703125,46.945167541503906,15.93116569519043,17.986366271972656,13.759379386901855,9.777023315429688,7.791435241699219,7.618960857391357,9.252158164978027,5.415982723236084,6.716159820556641,9.57802963256836,6.270468235015869,1619.7442626953125,1137.9652099609375,0.0011669370578601956,0.0022675390355288982,0.5840609756097561
t30.wav,-322.7398376464844,113.04888153076172,-10.33792495727539,32.11847686767578,-8.859318733215332,-10.378379821777344,-6.973344326019287,-1.2566701173782349,5.125759601593018,-0.4780872166156769,-4.152936935424805,1.7208653688430786,0.9255855679512024,68.42378234863281,29.577547073364258,25.174365997314453,22.807785034179688,17.814001083374023,15.943140029907227,13.669477462768555,12.008576393127441,9.650467872619629,9.138880729675293,6.598851203918457,10.535297393798828,7.653853893280029,604.7197875976562,373.67352294921875,0.004035466816276312,0.006564778741449118,0.27638683431952665
t31.wav,-374.659423828125,147.3892059326172,-12.09217357635498,40.39309310913086,16.813295364379883,-4.553759574890137,7.803759574890137,1.9422839879989624,-5.306560516357422,-0.8965854644775391,-3.6589972972869873,-4.900039196014404,3.0597639083862305,69.79997253417969,33.943946838378906,21.116931915283203,17.31169891357422,12.659462928771973,11.06898021697998,9.015424728393555,7.576683521270752,9.526508331298828,6.171811580657959,6.428917407989502,9.676252365112305,6.201286792755127,1168.44580078125,956.4927978515625,0.001196637051180005,0.0025185029953718185,0.5483474576271187
t32.wav,-329.9543762207031,139.45933532714844,-9.518349647521973,41.926483154296875,0.9004284143447876,1.3409265279769897,-3.4577548503875732,7.930114269256592,-3.791363477706909,0.10156147181987762,3.151721239089966,3.729672431945801,2.306602716445923,63.43586349487305,41.33042526245117,26.84563446044922,17.503753662109375,10.661691665649414,10.847963333129883,10.674854278564453,8.183880805969238,8.293853759765625,7.237734794616699,8.053448677062988,7.459898948669434,7.2788166999816895,393.87579345703125,221.75445556640625,0.002076449804008007,0.0030426394660025835,0.33263195435092724
t33.wav,-149.3299560546875,71.03703308105469,-9.398279190063477,37.04822540283203,-22.705881118774414,16.312551498413086,-12.359309196472168,3.0677871704101562,-4.741890907287598,3.0591840744018555,2.1214749813079834,-2.52528977394104,9.60116195678711,125.92317962646484,37.622947692871094,32.37724685668945,29.674104690551758,22.656599044799805,14.613348960876465,16.91669464111328,12.015225410461426,10.259254455566406,10.281708717346191,8.976019859313965,12.15054702758789,7.555966854095459,1595.852294921875,1082.365234375,0.021432774141430855,0.04596744850277901,0.23061052631578946
t34.wav,-315.6310119628906,122.76202392578125,-6.759855270385742,31.880855560302734,-6.4952192306518555,-6.145890712738037,-4.259852409362793,-0.8663430213928223,-1.6354557275772095,1.5079656839370728,-2.7377676963806152,-0.3450898230075836,2.5522091388702393,64.06163787841797,33.924644470214844,25.352983474731445,24.659954071044922,14.18040943145752,16.471940994262695,11.87033748626709,10.951678276062012,11.926338195800781,7.654036521911621,8.467130661010742,8.709023475646973,7.489668369293213,559.062255859375,309.2475891113281,0.004062391351908445,0.007002626080065966,0.31516042780748665
t35.wav,-400.5180969238281,139.67459106445312,-2.526294708251953,45.93632125854492,24.14211082458496,4.334812641143799,11.658425331115723,4.299993991851807,0.1974623054265976,-1.9161720275878906,-1.1625765562057495,0.1102524921298027,1.971134901046753,55.03865432739258,26.981069564819336,13.76386547088623,17.897594451904297,12.136448860168457,10.573678016662598,7.002615928649902,6.627617359161377,9.860243797302246,6.416077613830566,6.958439350128174,8.036031723022461,6.131770610809326,912.2159423828125,966.0396118164062,0.0010221783304587007,0.0020001723896712065,0.5491415094339622
t36.wav,-321.376953125,107.62358093261719,-12.288262367248535,25.431880950927734,-15.313567161560059,13.470806121826172,-17.852195739746094,14.185863494873047,-0.6313379406929016,3.8159730434417725,-5.520639419555664,4.529586315155029,-2.2202484607696533,103.67756652832031,31.72783660888672,30.412893295288086,21.049854278564453,25.09309196472168,15.810772895812988,14.598921775817871,9.319316864013672,11.858490943908691,9.562426567077637,8.999839782714844,10.368417739868164,8.812370300292969,784.328125,603.0907592773438,0.0013262979919090867,0.0022954335436224937,0.47305795314426635
t37.wav,-152.42884826660156,67.38597869873047,-9.5319242477417,38.69119644165039,-25.64509391784668,16.209699630737305,-14.896505355834961,4.760073661804199,-3.679868459701538,1.7614719867706299,-0.2826369106769562,-1.9013299942016602,10.427743911743164,128.04507446289062,37.102378845214844,34.05086135864258,30.821229934692383,26.111242294311523,15.626625061035156,15.530929565429688,12.937789916992188,12.241376876831055,8.465385437011719,9.603660583496094,11.352806091308594,7.219223499298096,1727.9461669921875,1104.20703125,0.026759635657072067,0.055550843477249146,0.226
